round,team,version,filename
round8,Perspecta-PurdueRutgers,20211005T134002,r8_abs_re3_4.simg
round8,Perspecta-PurdueRutgers,20211008T052001,r8_abs_re3_4_2.simg
round8,Perspecta-PurdueRutgers,20211010T184002,r8_abs_re3_4_3.simg
round8,Perspecta-PurdueRutgers,20211011T072002,r8_abs_re3_4_4.simg
round8,Perspecta-PurdueRutgers,20211013T052001,r8_abs_re3_4_5.simg
round8,Perspecta-PurdueRutgers,20211014T182001,r8_abs_re3_4_6.simg
round8,Perspecta-PurdueRutgers,20211017T001002,gs_r8_submit_v4_1.simg
round8,Perspecta-PurdueRutgers,20211018T140002,r8_abs_re3_4_7.simg
round8,Perspecta-PurdueRutgers,20211022T011002,r8_submit_v4_2_roberta.simg
round8,Perspecta-PurdueRutgers,20211025T152002,r8_abs_re3_4_8.simg
round8,Perspecta-PurdueRutgers,20211027T212002,r8_submit_v4_3_roberta.simg
round8,Perspecta-PurdueRutgers,20211124T134001,example_trojan_detector_roberta_v5.simg
round8,Perspecta-PurdueRutgers,20211125T214001,r8_abs_re3_4_9.simg
round8,Perspecta-PurdueRutgers,20211128T092002,example_trojan_detector_roberta_v5.simg
round8,Perspecta-PurdueRutgers,20211129T205002,r8_abs_re3_4_10.simg
round8,Perspecta-PurdueRutgers,20211202T090002,example_trojan_detector_roberta_v5.simg
round8,PL-GIFT,20211119T073002,gift_grad_r8_v7.simg
round8,PL-GIFT,20211120T025002,gift_grad_r8_v8.simg
round8,PL-GIFT,20211120T192001,gift_v1.simg
round8,PL-GIFT,20211121T234002,gift_v2.simg
round8,PL-GIFT,20211202T163002,gift_v2.simg
round8,TrinitySRITrojAI,20210901T020002,trojai-r8-enum35.simg
round8,TrinitySRITrojAI,20210901T083002,trojan_detector.simg
round8,TrinitySRITrojAI,20210901T144001,trojan_detector.simg
round8,TrinitySRITrojAI,20210903T224001,trojan_detector.simg
round8,TrinitySRITrojAI,20210913T172002,trojai_r8_v1.simg
round8,TrinitySRITrojAI,20210920T231001,trojan_detector_v2.simg
round8,TrinitySRITrojAI,20210921T140002,trojan_detector_v2.simg
round8,TrinitySRITrojAI,20210926T220002,trojai-r8-v2.simg
round8,TrinitySRITrojAI,20211030T090002,trojai-r8-v2b.simg
round8,TrinitySRITrojAI,20211030T223002,trojai-r8-v2b.simg
round8,TrinitySRITrojAI,20211108T092002,trojai-r8-v3.simg
round8,TrinitySRITrojAI,20211110T201002,trojai-r8-v3b.simg
round8,TrinitySRITrojAI-SBU,20210907T180001,v2.simg
round8,TrinitySRITrojAI-SBU,20210920T211001,evaluation_v4.simg
round8,TrinitySRITrojAI-SBU,20211002T193001,evaluation_v5.simg
round8,TrinitySRITrojAI-SBU,20211004T185002,evaluation_v6.simg
round8,TrinitySRITrojAI-SBU,20211009T211001,evaluation_v7.simg
round8,TrinitySRITrojAI-SBU,20211010T031002,evaluate_v8.simg
round8,TrinitySRITrojAI-SBU,20211011T045002,evaluation_v9.simg
round8,TrinitySRITrojAI-SBU,20211011T110002,evaluation_v9.simg
round8,TrinitySRITrojAI-SBU,20211011T171002,evaluation_v9.simg
round8,TrinitySRITrojAI-SBU,20211011T231002,evaluation_v9.simg
round8,TrinitySRITrojAI-SBU,20211012T134002,evaluation_v9.simg
round8,TrinitySRITrojAI-SBU,20211012T200001,evaluation_fake.simg
round8,TrinitySRITrojAI-SBU,20211020T023002,evaluation_v10.simg
round8,TrinitySRITrojAI-SBU,20211020T175001,evaluation_v10.simg
round8,trojai-example,20210810T175002,trojai_example.simg
round9,ARM,20220406T173001,td3.simg
round9,ARM,20220503T030002,td4.simg
round9,ARM,20220503T121002,td5.simg
round9,ARM,20220517T160001,td7.simg
round9,ARM-UCSD,20220208T194002,round9_sub1_1.simg
round9,ARM-UCSD,20220225T062002,round9_sub1_3.sigm
round9,ARM-UCSD,20220225T190002,round9_sub1_4.sigm
round9,ARM-UCSD,20220304T054001,round9_sub2_1.simg
round9,ARM-UCSD,20220304T114002,round9_sub2_2.simg
round9,ARM-UCSD,20220318T015002,round9_sub3_1.simg
round9,ARM-UCSD,20220318T075002,round9_sub3_2.simg
round9,ARM-UCSD,20220318T172001,round9_sub3_3.simg
round9,ARM-UCSD,20220318T232003,round9_sub3_4_060.simg
round9,ARM-UCSD,20220321T070003,round9_sub3_5_060.simg
round9,ARM-UCSD,20220405T172002,round9_sub4_0_075.simg
round9,ARM-UCSD,20220419T082003,round9_sub5_3.simg
round9,ARM-UCSD,20220428T225002,round9_sub6_4.simg
round9,ARM-UCSD,20220505T010001,round9_sub6_6.simg
round9,ICSI-1,20220408T224001,detector.simg
round9,ICSI-1,20220427T151001,detector.simg
round9,ICSI-2,20220210T065002,example_trojan_detector.simg
round9,ICSI-UMD,20220201T205002,trojan_detector.simg
round9,ICSI-UMD,20220201T230001,r9_trojan_detector.simg
round9,ICSI-UMD,20220207T183002,trojan_detector.simg
round9,ICSI-UMD,20220208T070001,trojan_detector.simg
round9,ICSI-UMD,20220308T005001,trojan_detector.simg
round9,ICSI-UMD,20220322T172002,trojan_detector.simg
round9,Perspecta,20220226T084002,Peraton_trojan_detector.simg
round9,Perspecta,20220326T235001,Peraton_trojan_detector.simg
round9,Perspecta,20220404T062001,Perspecta_trojan_detector.simg
round9,Perspecta,20220418T004002,Perspecta_trojan_detector.simg
round9,Perspecta,20220420T131003,Perspecta_trojan_detector.simg
round9,Perspecta,20220427T234002,Perspecta_trojan_detector.simg
round9,Perspecta,20220507T221002,Perspecta_trojan_detector.simg
round9,Perspecta,20220523T134001,Perspecta_trojan_detector.simg
round9,Perspecta-IUB,20220226T170001,r9_trytry.simg
round9,Perspecta-IUB,20220307T204001,r9_v003.simg
round9,Perspecta-IUB,20220311T195002,r9_v004.simg
round9,Perspecta-IUB,20220313T183001,r9_v05.simg
round9,Perspecta-IUB,20220322T051001,r9_v012.simg
round9,Perspecta-IUB,20220322T151002,r9_v012.simg
round9,Perspecta-IUB,20220330T153002,r9_v013.simg
round9,Perspecta-IUB,20220403T053003,r9_v014.simg
round9,Perspecta-IUB,20220405T043001,r9_v018.simg
round9,Perspecta-IUB,20220412T004002,r9_v019.simg
round9,Perspecta-IUB,20220414T201001,r9_v020.simg
round9,Perspecta-IUB,20220418T044001,r9_v021.simg
round9,Perspecta-IUB,20220517T161002,r9_v022.simg
round9,Perspecta-IUB,20220531T151001,r9_v025.simg
round9,Perspecta-PurdueRutgers,20220221T015001,r9_abs_re2_2.simg
round9,Perspecta-PurdueRutgers,20220227T040002,r9_abs_re2_3.simg
round9,Perspecta-PurdueRutgers,20220303T214002,r9_abs_re2_4.simg
round9,Perspecta-PurdueRutgers,20220304T155002,r9_abs_re2_4.simg
round9,Perspecta-PurdueRutgers,20220307T125001,r9_abs_re2_5.simg
round9,Perspecta-PurdueRutgers,20220313T002001,r9_abs_re2_6.simg
round9,Perspecta-PurdueRutgers,20220319T025001,r9_abs_re2_7_2.simg
round9,Perspecta-PurdueRutgers,20220320T143001,r9_abs_re2_7_3.simg
round9,Perspecta-PurdueRutgers,20220326T043002,r9_abs_re2_8.simg
round9,Perspecta-PurdueRutgers,20220329T183002,r9_abs_re2_9_3.simg
round9,Perspecta-PurdueRutgers,20220403T042001,r9_abs_re2_11_2.simg
round9,Perspecta-PurdueRutgers,20220408T135001,r9_abs_re2_12.simg
round9,Perspecta-PurdueRutgers,20220414T201001,r9_abs_re2_14_2.simg
round9,Perspecta-PurdueRutgers,20220417T150001,r9_abs_re2_15_2.simg
round9,PL-GIFT,20220221T235002,gift_r9.simg
round9,PL-GIFT,20220308T210002,gift_r9.simg
round9,PL-GIFT,20220312T003003,gift_r9_v1.simg
round9,PL-GIFT,20220324T123001,gift_r9_cal_updated.simg
round9,PL-GIFT,20220325T122003,gift_r9_cal_updated_v1.simg
round9,PL-GIFT,20220327T214001,gift_r9_cal_updated_v2.simg
round9,PL-GIFT,20220423T010001,gift_r9_basic_version.simg
round9,PL-GIFT,20220426T063002,gift_r9_basic_version_v3.simg
round9,PL-GIFT,20220429T201001,gift_r9_v4.simg
round9,PL-GIFT,20220507T073002,gift_r9_bugfixed.simg
round9,PL-GIFT,20220508T130001,gift_r9_bugfixed_v1.simg
round9,PL-GIFT,20220514T014002,gift_r9_latest.simg
round9,PL-GIFT,20220515T043002,gift_r9_latest_v1.simg
round9,PL-GIFT,20220517T080001,gift_r9_latest_v3.simg
round9,TrinitySRITrojAI,20220128T183001,trojai-r9-v1.simg
round9,TrinitySRITrojAI,20220213T101001,trojai-r9-v1.1.simg
round9,TrinitySRITrojAI,20220214T214001,trojan_detector_r9_v2.simg
round9,TrinitySRITrojAI,20220215T191002,trojai-r9-v1.1.simg
round9,TrinitySRITrojAI,20220216T031002,trojan_detector_r9_v2.simg
round9,TrinitySRITrojAI,20220303T152001,trojai-r9-v2.simg
round9,TrinitySRITrojAI,20220305T033001,trojai-r9-v2.simg
round9,TrinitySRITrojAI,20220319T074002,trojai-r9-v3.simg
round9,TrinitySRITrojAI,20220321T112002,trojai-r9-v3.simg
round9,TrinitySRITrojAI,20220404T135003,trojan_detector_r9_v3.simg
round9,TrinitySRITrojAI,20220407T074002,trojai-r9-v3.simg
round9,TrinitySRITrojAI,20220512T064001,trojai-r9-v4.simg
round9,TrinitySRITrojAI,20220603T104002,trojai-r9-v5.simg
round9,TrinitySRITrojAI,20220605T072002,trojai-r9-v5.simg
round9,TrinitySRITrojAI-BostonU,20220225T170001,trojai-r9-v2.simg
round9,TrinitySRITrojAI-SBU,20220224T013001,evaluation_v1.simg
round9,TrinitySRITrojAI-SBU,20220406T183001,evaluation_v2.simg
round9,TrinitySRITrojAI-SBU,20220503T031001,evaluation_v3.simg
round9,TrinitySRITrojAI-SBU,20220531T173002,evaluation_v3.simg
round9,trojai-example,20220127T041002,example.simg
round9,trojai-example,20220414T200001,example.simg
